Date,Close,News_Sentiment,News_Count,Has_News,Target_Direction_1D,Target_Return_1D,Technical_Only_Prediction,Technical_Only_Probability,News_Only_Prediction,News_Only_Probability,Technical_News_Prediction,Technical_News_Probability
2026-06-01,2297.39990234375,0.0,0,0,1,0.0650735641833553,1,0.55268407,0,0.45982304,1,0.5312853
2026-06-02,2446.89990234375,0.0,0,0,0,-0.0838611955378008,0,0.2727161,1,0.52360433,0,0.25334647
2026-06-03,2241.699951171875,0.0,0,0,0,-0.0003122412397381,0,0.4208168,1,0.5229393,0,0.44165212
2026-06-04,2241.0,0.5656810998916626,1,1,0,-0.0187862997127398,1,0.5594642,1,0.74246186,1,0.5391823
2026-06-05,2198.89990234375,0.0,0,0,0,-0.0216017109052444,0,0.38186365,1,0.6812258,0,0.42289492
2026-06-08,2151.39990234375,0.4668537179629008,6,1,0,-0.0001858800603803,0,0.3318794,0,0.48998067,0,0.45846307
2026-06-09,2151.0,0.1820408701896667,4,1,1,0.0013481647344257,1,0.66878325,0,0.4709861,1,0.6938142
2026-06-10,2153.89990234375,-0.5764150619506836,3,1,0,-0.0084961258726959,0,0.49020335,1,0.56784827,1,0.6109553
2026-06-11,2135.60009765625,0.0,0,0,1,0.0120808220208523,0,0.42452374,0,0.46096885,1,0.5270279
2026-06-12,2161.39990234375,0.0,1,1,1,0.00027764304773,1,0.54648215,0,0.42676583,1,0.5202726
2026-06-15,2162.0,0.0,0,0,1,0.0171137835337651,1,0.69891024,0,0.348228,1,0.6138708
2026-06-16,2199.0,-0.5259201327959696,3,1,1,0.0109140518417463,1,0.66922,0,0.37654027,1,0.588472
2026-06-17,2223.0,0.0,0,0,0,-0.008861876370614,1,0.60041946,0,0.36736166,1,0.50682116
2026-06-18,2203.300048828125,0.2978459000587463,2,1,0,-0.0355376240606769,1,0.6242469,1,0.55453455,1,0.5827761
2026-06-19,2125.0,0.5259965658187866,1,1,1,0.0013176700367647,0,0.35911065,1,0.6441141,0,0.39503524
2026-06-22,2127.800048828125,-0.2425114512443542,4,1,0,-0.0320518608923972,0,0.49062213,1,0.60636175,1,0.5267379
2026-06-23,2059.60009765625,0.0,1,1,1,0.0239851912999835,0,0.3155602,0,0.4671772,0,0.37671044
2026-06-24,2109.0,-0.4719847738742828,2,1,0,-0.0067804878274656,0,0.48268262,0,0.27665293,0,0.3788822
2026-06-25,2094.699951171875,0.0,0,0,0,0.0,1,0.689197,0,0.41068438,1,0.62065333
2026-06-26,2094.699951171875,0.7527576088905334,1,1,1,0.0015276417847265,1,0.5090487,1,0.66452837,1,0.5497607
2026-06-30,2031.5,0.0,0,0,0,-0.0240708956013107,0,0.37630072,1,0.56292325,0,0.4460405
2026-07-01,1982.5999755859373,0.0,0,0,1,0.0431252512474404,0,0.30568337,1,0.50738436,0,0.38686684
2026-07-02,2068.10009765625,0.5378509163856506,1,1,1,0.0122817567546829,1,0.63954115,1,0.6004673,1,0.64857596
2026-07-03,2093.5,0.0,0,0,0,-0.0171482695695008,1,0.57101053,1,0.5700703,1,0.50299007
2026-07-06,2057.60009765625,-0.5533917546272278,1,1,1,0.0187111188631134,1,0.6336987,1,0.56406856,1,0.5994177
2026-07-07,2096.10009765625,-0.8373667001724243,1,1,0,-0.0184151976804021,1,0.6413349,0,0.25753784,0,0.37452748
2026-07-08,2057.5,0.0,0,0,0,-0.0038882138517618,1,0.60245097,0,0.26762056,0,0.3551482
2026-07-09,2049.5,0.3420390033203622,23,1,1,0.0095145157355451,1,0.630545,0,0.49158522,0,0.4651138
2026-07-10,2069.0,0.1556444891861506,14,1,1,0.0543740937651038,1,0.7090122,1,0.52854776,1,0.64369893
2026-07-13,2181.5,0.1149586737155914,8,1,1,0.0087554882678202,0,0.28541595,1,0.5152336,0,0.22622016
2026-07-14,2200.60009765625,0.3667915761470794,4,1,0,-0.0051804716797553,0,0.30458242,1,0.52366406,0,0.27487764
2026-07-15,2189.199951171875,0.5554892619450887,3,1,1,0.0053901192633447,0,0.38483992,1,0.5011049,0,0.32871565
2026-07-16,2201.0,0.4441466331481933,2,1,1,0.0308950477055882,0,0.26867333,1,0.5268168,0,0.2958705
2026-07-17,2269.0,0.7426338493824005,2,1,0,-0.0078888948187527,0,0.25062418,1,0.5467897,0,0.25258467
