Date,Actual,Probability_Up,Prediction,Window
2022-04-19,0,0.6045511,1,1
2022-04-20,0,0.54006803,1,1
2022-04-21,0,0.29893544,0,1
2022-04-22,0,0.26305473,0,1
2022-04-25,0,0.494207,0,1
2022-04-26,0,0.49556693,0,1
2022-04-27,0,0.5218785,1,1
2022-04-28,0,0.3842992,0,1
2022-04-29,0,0.553729,1,1
2022-05-02,0,0.6173329,1,1
2022-05-04,0,0.6878466,1,1
2022-05-05,0,0.65465474,1,1
2022-05-06,0,0.75256425,1,1
2022-05-09,0,0.75356615,1,1
2022-05-10,0,0.7737626,1,1
2022-05-11,0,0.77439505,1,1
2022-05-12,0,0.77367,1,1
2022-05-13,0,0.72835606,1,1
2022-05-16,0,0.7680124,1,1
2022-05-17,0,0.7564028,1,1
2022-05-18,0,0.75604606,1,1
2022-05-19,1,0.6024406,1,1
2022-05-20,1,0.5150539,1,1
2022-05-23,1,0.5138721,1,1
2022-05-24,1,0.5646274,1,1
2022-05-25,1,0.54406506,1,1
2022-05-26,1,0.6283858,1,1
2022-05-27,1,0.5393551,1,1
2022-05-30,0,0.5988423,1,1
2022-05-31,0,0.5879988,1,1
2022-06-01,0,0.5806,1,1
2022-06-02,0,0.652892,1,1
2022-06-03,0,0.50583255,1,1
2022-06-06,0,0.75723785,1,1
2022-06-07,0,0.86267936,1,1
2022-06-08,0,0.75826395,1,1
2022-06-09,0,0.7359566,1,1
2022-06-10,0,0.78977203,1,1
2022-06-13,1,0.8697338,1,1
2022-06-14,1,0.8373143,1,1
2022-06-15,1,0.79096746,1,1
2022-06-16,1,0.81483656,1,1
2022-06-17,1,0.7576909,1,1
2022-06-20,1,0.6932571,1,1
2022-06-21,0,0.78010267,1,1
2022-06-22,1,0.7289993,1,1
2022-06-23,0,0.6453756,1,1
2022-06-24,0,0.6163022,1,1
2022-06-27,0,0.5123841,1,1
2022-06-28,0,0.6454813,1,1
2022-06-29,0,0.6932465,1,1
2022-06-30,0,0.7449356,1,1
2022-07-01,0,0.6293024,1,1
2022-07-04,0,0.8340547,1,1
2022-07-05,0,0.85214114,1,1
2022-07-06,0,0.8053511,1,1
2022-07-07,0,0.6836082,1,1
2022-07-08,0,0.8286655,1,1
2022-07-11,1,0.8500543,1,1
2022-07-12,1,0.78618264,1,1
2022-07-13,1,0.84005743,1,1
2022-07-14,1,0.81178975,1,1
2022-07-15,1,0.8218682,1,1
2022-07-18,1,0.87129694,1,1
2022-07-19,1,0.7881064,1,1
2022-07-20,1,0.81155,1,1
2022-07-21,1,0.5001628,1,1
2022-07-22,1,0.63035196,1,1
2022-07-25,1,0.83714783,1,1
2022-07-26,1,0.9033131,1,1
2022-07-27,1,0.6937358,1,1
2022-07-28,1,0.5894283,1,1
2022-07-29,1,0.45054716,0,1
2022-08-01,1,0.5420016,1,1
2022-08-02,1,0.37651438,0,1
2022-08-03,1,0.44625384,0,1
2022-08-04,0,0.36744308,0,1
2022-08-05,0,0.30200353,0,1
2022-08-08,0,0.39636233,0,1
2022-08-10,0,0.54698074,1,1
2022-08-11,0,0.32335857,0,1
2022-08-12,0,0.3718395,0,1
2022-08-16,0,0.3421665,0,1
2022-08-17,0,0.4236063,0,1
2022-08-18,0,0.45284873,0,1
2022-08-19,0,0.47963005,0,1
2022-08-22,0,0.4782683,0,1
2022-08-23,0,0.3572291,0,1
2022-08-24,0,0.3710825,0,1
2022-08-25,0,0.39533764,0,1
2022-08-26,0,0.41891643,0,1
2022-08-29,1,0.6426451,1,1
2022-08-30,0,0.5749315,1,1
2022-09-01,0,0.62674487,1,1
2022-09-02,0,0.61501575,1,1
2022-09-05,0,0.63363093,1,1
2022-09-06,0,0.6913003,1,1
2022-09-07,0,0.69146425,1,1
2022-09-08,0,0.67653686,1,1
2022-09-09,0,0.5191986,1,1
2022-09-12,0,0.08974489,0,2
2022-09-13,0,0.15243326,0,2
2022-09-14,0,0.49039438,0,2
2022-09-15,0,0.44573614,0,2
2022-09-16,0,0.52924085,1,2
2022-09-19,0,0.5389104,1,2
2022-09-20,1,0.5698805,1,2
2022-09-21,1,0.76196575,1,2
2022-09-22,1,0.748851,1,2
2022-09-23,1,0.8340282,1,2
2022-09-26,1,0.76613057,1,2
2022-09-27,1,0.7181597,1,2
2022-09-28,1,0.69286865,1,2
2022-09-29,1,0.73939526,1,2
2022-09-30,1,0.7355412,1,2
2022-10-03,1,0.8368926,1,2
2022-10-04,0,0.72539,1,2
2022-10-06,1,0.70808977,1,2
2022-10-07,1,0.7872064,1,2
2022-10-10,1,0.7526643,1,2
2022-10-11,1,0.872326,1,2
2022-10-12,1,0.83413774,1,2
2022-10-13,1,0.7350383,1,2
2022-10-14,1,0.73522156,1,2
2022-10-17,1,0.64907414,1,2
2022-10-18,1,0.58375216,1,2
2022-10-19,1,0.64675677,1,2
2022-10-20,1,0.42425898,0,2
2022-10-21,1,0.6498037,1,2
2022-10-24,1,0.4556816,0,2
2022-10-25,1,0.55503905,1,2
2022-10-27,1,0.6062731,1,2
2022-10-28,1,0.60221666,1,2
2022-10-31,1,0.5151756,1,2
2022-11-01,1,0.46759856,0,2
2022-11-02,1,0.34281316,0,2
2022-11-03,1,0.32864004,0,2
2022-11-04,1,0.29195374,0,2
2022-11-07,1,0.21712323,0,2
2022-11-09,1,0.25605303,0,2
2022-11-10,1,0.2740529,0,2
2022-11-11,1,0.114847936,0,2
2022-11-14,1,0.08740179,0,2
2022-11-15,1,0.09266328,0,2
2022-11-16,1,0.131631,0,2
2022-11-17,1,0.1250344,0,2
2022-11-18,1,0.13898838,0,2
2022-11-21,1,0.12377702,0,2
2022-11-22,1,0.121366724,0,2
2022-11-23,1,0.10253324,0,2
2022-11-24,0,0.14550877,0,2
2022-11-25,0,0.15623519,0,2
2022-11-28,0,0.27075306,0,2
2022-11-29,0,0.2537342,0,2
2022-11-30,0,0.28246614,0,2
2022-12-01,0,0.29022962,0,2
2022-12-02,0,0.23508823,0,2
2022-12-05,0,0.19978291,0,2
2022-12-06,0,0.18448474,0,2
2022-12-07,0,0.2649129,0,2
2022-12-08,0,0.2646777,0,2
2022-12-09,0,0.17756318,0,2
2022-12-12,0,0.16557315,0,2
2022-12-13,0,0.14392607,0,2
2022-12-14,0,0.14902166,0,2
2022-12-15,0,0.1379837,0,2
2022-12-16,0,0.18298502,0,2
2022-12-19,1,0.36078885,0,2
2022-12-20,1,0.22271565,0,2
2022-12-21,1,0.30963522,0,2
2022-12-22,1,0.32924566,0,2
2022-12-23,0,0.37998778,0,2
2022-12-26,1,0.35075048,0,2
2022-12-27,0,0.4217736,0,2
2022-12-28,1,0.4279688,0,2
2022-12-29,1,0.5024082,1,2
2022-12-30,1,0.4903498,0,2
2023-01-02,1,0.4677605,0,2
2023-01-03,1,0.5352116,1,2
2023-01-04,1,0.5816072,1,2
2023-01-05,1,0.5885046,1,2
2023-01-06,1,0.59902394,1,2
2023-01-09,1,0.5816545,1,2
2023-01-10,1,0.56775284,1,2
2023-01-11,1,0.46322677,0,2
2023-01-12,1,0.45038018,0,2
2023-01-13,1,0.32352963,0,2
2023-01-16,0,0.45041248,0,2
2023-01-17,0,0.37202522,0,2
2023-01-18,1,0.38694385,0,2
2023-01-19,1,0.3404215,0,2
2023-01-20,1,0.5090274,1,2
2023-01-23,1,0.31733933,0,2
2023-01-24,1,0.23503044,0,2
2023-01-25,1,0.2923843,0,2
2023-01-27,1,0.3658142,0,2
2023-01-30,1,0.33484763,0,2
2023-01-31,1,0.5264411,1,2
2023-02-01,1,0.4776498,0,2
2023-02-02,1,0.250336,0,2
2023-02-03,0,0.3620286,0,3
2023-02-06,0,0.29586112,0,3
2023-02-07,0,0.31586137,0,3
2023-02-08,0,0.2307234,0,3
2023-02-09,0,0.22404613,0,3
2023-02-10,0,0.22013655,0,3
2023-02-13,0,0.16031504,0,3
2023-02-14,0,0.22529481,0,3
2023-02-15,0,0.2581872,0,3
2023-02-16,0,0.21993132,0,3
2023-02-17,0,0.2125754,0,3
2023-02-20,0,0.1652124,0,3
2023-02-21,0,0.13092472,0,3
2023-02-22,0,0.22152692,0,3
2023-02-23,0,0.18328573,0,3
2023-02-24,0,0.22429611,0,3
2023-02-27,0,0.31329203,0,3
2023-02-28,0,0.43917704,0,3
2023-03-01,0,0.41159979,0,3
2023-03-02,0,0.47474062,0,3
2023-03-03,0,0.37762165,0,3
2023-03-06,0,0.4006208,0,3
2023-03-08,0,0.41772655,0,3
2023-03-09,0,0.46334636,0,3
2023-03-10,0,0.583468,1,3
2023-03-13,0,0.55421054,1,3
2023-03-14,0,0.5337693,1,3
2023-03-15,0,0.51308125,1,3
2023-03-16,0,0.5791386,1,3
2023-03-17,0,0.60419357,1,3
2023-03-20,1,0.6030888,1,3
2023-03-21,1,0.82079995,1,3
2023-03-22,1,0.6077967,1,3
2023-03-23,1,0.66011345,1,3
2023-03-24,1,0.7716821,1,3
2023-03-27,1,0.6931357,1,3
2023-03-28,0,0.8007444,1,3
2023-03-29,0,0.72938365,1,3
2023-03-31,0,0.71187663,1,3
2023-04-03,0,0.7507701,1,3
2023-04-05,0,0.6771644,1,3
2023-04-06,0,0.77122015,1,3
2023-04-10,0,0.4249198,0,3
2023-04-11,0,0.5195569,1,3
2023-04-12,0,0.51483804,1,3
2023-04-13,0,0.6374161,1,3
2023-04-17,1,0.58716255,1,3
2023-04-18,1,0.58177626,1,3
2023-04-19,1,0.8367117,1,3
2023-04-20,1,0.79475117,1,3
2023-04-21,1,0.6884405,1,3
2023-04-24,1,0.67872924,1,3
2023-04-25,1,0.6718825,1,3
2023-04-26,1,0.6570642,1,3
2023-04-27,1,0.6438905,1,3
2023-04-28,1,0.6479266,1,3
2023-05-02,1,0.6110526,1,3
2023-05-03,0,0.7125623,1,3
2023-05-04,0,0.67014694,1,3
2023-05-05,0,0.6960896,1,3
2023-05-08,1,0.7040727,1,3
2023-05-09,0,0.69030684,1,3
2023-05-10,0,0.70328265,1,3
2023-05-11,0,0.69102085,1,3
2023-05-12,1,0.73722345,1,3
2023-05-15,1,0.824119,1,3
2023-05-16,1,0.79718006,1,3
2023-05-17,1,0.8193382,1,3
2023-05-18,1,0.80098975,1,3
