Model,Fold,Date,Actual,Probability,Prediction
Logistic,1,2023-02-03,1,0.33237266811375543,0
Logistic,1,2023-02-06,1,0.3353508505963547,0
Logistic,1,2023-02-07,0,0.3358274230951104,0
Logistic,1,2023-02-08,0,0.31694560294348817,0
Logistic,1,2023-02-09,0,0.30704156293182766,0
Logistic,1,2023-02-10,0,0.30998430755395884,0
Logistic,1,2023-02-13,0,0.3420182103530366,0
Logistic,1,2023-02-14,0,0.3326904427868208,0
Logistic,1,2023-02-15,0,0.31448981980353535,0
Logistic,1,2023-02-16,0,0.30496611110557875,0
Logistic,1,2023-02-17,0,0.33441064105480134,0
Logistic,1,2023-02-20,0,0.3349551747827852,0
Logistic,1,2023-02-21,0,0.3479790425064203,0
Logistic,1,2023-02-22,0,0.3570200386662572,0
Logistic,1,2023-02-23,0,0.3418176444328685,0
Logistic,1,2023-02-24,0,0.34586738672927386,0
Logistic,1,2023-02-27,0,0.37218903806247755,0
Logistic,1,2023-02-28,0,0.3805370634316021,0
Logistic,1,2023-03-01,0,0.3343009537332462,0
Logistic,1,2023-03-02,0,0.3645400958460652,0
Logistic,1,2023-03-03,0,0.3436383922798365,0
Logistic,1,2023-03-06,0,0.34013552673787784,0
Logistic,1,2023-03-08,0,0.32021696998401955,0
Logistic,1,2023-03-09,0,0.35290789756602653,0
Logistic,1,2023-03-10,0,0.3450272708599116,0
Logistic,1,2023-03-13,0,0.38979928863138547,0
Logistic,1,2023-03-14,0,0.4162263126907759,0
Logistic,1,2023-03-15,0,0.41122448549941343,0
Logistic,1,2023-03-16,1,0.4048547452691695,0
Logistic,1,2023-03-17,1,0.4372573926157425,0
Logistic,1,2023-03-20,1,0.43542331499023845,0
Logistic,1,2023-03-21,1,0.4791788951609003,0
Logistic,1,2023-03-22,1,0.5121557216061321,1
Logistic,1,2023-03-23,1,0.5201322151407698,1
Logistic,1,2023-03-24,1,0.5515486398183622,1
Logistic,1,2023-03-27,1,0.5799026590523706,1
Logistic,1,2023-03-28,1,0.5905988184469028,1
Logistic,1,2023-03-29,0,0.5688626437700478,1
Logistic,1,2023-03-31,0,0.5296024882839706,1
Logistic,1,2023-04-03,0,0.5482843160650549,1
Logistic,1,2023-04-05,0,0.5277116173030929,1
Logistic,1,2023-04-06,0,0.5582866725195778,1
Logistic,1,2023-04-10,0,0.500053264233094,1
Logistic,1,2023-04-11,0,0.5656286140971557,1
Logistic,1,2023-04-12,0,0.5454916579866225,1
Logistic,1,2023-04-13,1,0.652088692943985,1
Logistic,1,2023-04-17,1,0.6886865870075687,1
Logistic,1,2023-04-18,1,0.6991273118846277,1
Logistic,1,2023-04-19,1,0.7272288352866185,1
Logistic,1,2023-04-20,1,0.7106106077683921,1
Logistic,1,2023-04-21,1,0.6777061755692583,1
Logistic,1,2023-04-24,1,0.6751552670289627,1
Logistic,1,2023-04-25,1,0.6873362849792559,1
Logistic,1,2023-04-26,1,0.6834148841030884,1
Logistic,1,2023-04-27,1,0.6957492929363305,1
Logistic,1,2023-04-28,1,0.6827797590835339,1
Logistic,1,2023-05-02,1,0.6921255137425805,1
Logistic,1,2023-05-03,1,0.7221159788105878,1
Logistic,1,2023-05-04,0,0.6992637396352576,1
Logistic,1,2023-05-05,0,0.6598240093308867,1
Logistic,1,2023-05-08,1,0.6288153997943908,1
Logistic,1,2023-05-09,1,0.5722697155273809,1
Logistic,1,2023-05-10,1,0.4846867622559752,0
Logistic,1,2023-05-11,1,0.49670323754404466,0
Logistic,1,2023-05-12,1,0.47693418238632684,0
Logistic,1,2023-05-15,1,0.45096648827763486,0
Logistic,1,2023-05-16,1,0.4534718587149866,0
Logistic,1,2023-05-17,1,0.4848890366780764,0
Logistic,1,2023-05-18,1,0.4792616090054567,0
Logistic,1,2023-05-19,1,0.46364302640751065,0
Logistic,1,2023-05-22,0,0.43123106645711295,0
Logistic,1,2023-05-23,0,0.4141514653252325,0
Logistic,1,2023-05-24,0,0.397850250926623,0
Logistic,1,2023-05-25,0,0.38812631967469374,0
Logistic,1,2023-05-26,0,0.36060106922127416,0
Logistic,1,2023-05-29,0,0.3460377279295219,0
Logistic,1,2023-05-30,0,0.3419956064517519,0
Logistic,1,2023-05-31,0,0.35578166424258967,0
Logistic,1,2023-06-01,0,0.3326739122220276,0
Logistic,1,2023-06-02,0,0.34657706122307175,0
Logistic,1,2023-06-05,0,0.3535723866770141,0
Logistic,1,2023-06-06,0,0.3742815199148769,0
Logistic,1,2023-06-07,0,0.3328525469902916,0
Logistic,1,2023-06-08,1,0.3550249529351457,0
Logistic,1,2023-06-09,1,0.3601743772122691,0
Logistic,1,2023-06-12,0,0.3298713204719302,0
Logistic,1,2023-06-13,0,0.3345075288708638,0
Logistic,1,2023-06-14,0,0.3239415397167889,0
Logistic,1,2023-06-15,1,0.34064079164418076,0
Logistic,1,2023-06-16,1,0.3481559605542032,0
Logistic,1,2023-06-19,1,0.32520007800370415,0
Logistic,1,2023-06-20,1,0.3217576278049339,0
Logistic,1,2023-06-21,1,0.3082716047025234,0
Logistic,1,2023-06-22,1,0.3240006300269898,0
Logistic,1,2023-06-23,1,0.3339869273550625,0
Logistic,1,2023-06-26,1,0.3702361331379303,0
Logistic,1,2023-06-27,1,0.362222071796525,0
Logistic,1,2023-06-28,1,0.35406192399928094,0
Logistic,1,2023-06-30,1,0.33873575603989975,0
Logistic,1,2023-07-03,1,0.3869251803624732,0
Logistic,2,2023-07-04,1,0.37305763676666337,0
Logistic,2,2023-07-05,1,0.3751860838629324,0
Logistic,2,2023-07-06,1,0.3900859718100798,0
Logistic,2,2023-07-07,1,0.3676299969598828,0
Logistic,2,2023-07-10,1,0.4078245205241117,0
Logistic,2,2023-07-11,1,0.40786945985692336,0
Logistic,2,2023-07-12,1,0.4234439785448297,0
Logistic,2,2023-07-13,1,0.34764729013470436,0
Logistic,2,2023-07-14,0,0.550095192867972,1
Logistic,2,2023-07-17,0,0.6064739418432354,1
Logistic,2,2023-07-18,0,0.6376838509460722,1
Logistic,2,2023-07-19,0,0.6591742663996183,1
Logistic,2,2023-07-20,0,0.6616873691031081,1
Logistic,2,2023-07-21,1,0.6962967486416798,1
Logistic,2,2023-07-24,1,0.658329181181915,1
Logistic,2,2023-07-25,1,0.6568936622949845,1
Logistic,2,2023-07-26,1,0.6650464308235412,1
Logistic,2,2023-07-27,1,0.6583513931819489,1
Logistic,2,2023-07-28,1,0.6858494874653563,1
Logistic,2,2023-07-31,1,0.5943357483937364,1
Logistic,2,2023-08-01,1,0.5675545348806837,1
Logistic,2,2023-08-02,0,0.5843318686739823,1
Logistic,2,2023-08-03,0,0.6049893121888474,1
Logistic,2,2023-08-04,0,0.5566919445467438,1
Logistic,2,2023-08-07,0,0.5051615087580413,1
Logistic,2,2023-08-08,0,0.5193592319124487,1
Logistic,2,2023-08-09,0,0.5176156967172276,1
Logistic,2,2023-08-10,0,0.5502535447773707,1
Logistic,2,2023-08-11,0,0.5423838284708982,1
Logistic,2,2023-08-14,0,0.5711312740893149,1
Logistic,2,2023-08-16,0,0.619278321786122,1
Logistic,2,2023-08-17,0,0.6585918911589441,1
Logistic,2,2023-08-18,1,0.6810821002834933,1
Logistic,2,2023-08-21,1,0.6333739403730373,1
Logistic,2,2023-08-22,1,0.6531741616044777,1
Logistic,2,2023-08-23,1,0.6277863861972792,1
Logistic,2,2023-08-24,1,0.6329087505673129,1
Logistic,2,2023-08-25,1,0.6316330868744898,1
Logistic,2,2023-08-28,1,0.6456070135131043,1
Logistic,2,2023-08-29,1,0.6531457037049789,1
Logistic,2,2023-08-30,1,0.6373834540255656,1
Logistic,2,2023-08-31,1,0.6747302984626647,1
Logistic,2,2023-09-01,1,0.6636563029191809,1
Logistic,2,2023-09-04,1,0.6290311683453376,1
Logistic,2,2023-09-05,1,0.6276983486256582,1
Logistic,2,2023-09-06,1,0.6710262736501111,1
Logistic,2,2023-09-07,1,0.6559022583129406,1
Logistic,2,2023-09-08,1,0.6835659429628812,1
Logistic,2,2023-09-11,1,0.6552732339975698,1
Logistic,2,2023-09-12,1,0.49111309451926327,0
Logistic,2,2023-09-13,0,0.5246769848506101,1
Logistic,2,2023-09-14,0,0.5466319537743745,1
Logistic,2,2023-09-15,0,0.5189274100743484,1
Logistic,2,2023-09-18,0,0.5263154035453818,1
Logistic,2,2023-09-20,0,0.5341647492092372,1
Logistic,2,2023-09-21,1,0.5426079641961324,1
Logistic,2,2023-09-22,1,0.552658187003573,1
Logistic,2,2023-09-25,1,0.6109592082052829,1
Logistic,2,2023-09-26,1,0.6549162408311205,1
Logistic,2,2023-09-27,0,0.6603726255490991,1
Logistic,2,2023-09-28,1,0.6889851273723974,1
Logistic,2,2023-09-29,0,0.6854726171090814,1
Logistic,2,2023-10-03,0,0.6796476652337881,1
Logistic,2,2023-10-04,0,0.6513707711710237,1
Logistic,2,2023-10-05,0,0.6209560150765825,1
Logistic,2,2023-10-06,0,0.5830521541290972,1
Logistic,2,2023-10-09,0,0.5994357528951678,1
Logistic,2,2023-10-10,0,0.6602455425802964,1
Logistic,2,2023-10-11,0,0.4085423552212782,0
Logistic,2,2023-10-12,0,0.43471246502179306,0
Logistic,2,2023-10-13,0,0.3976380820914782,0
Logistic,2,2023-10-16,0,0.4234270426826042,0
Logistic,2,2023-10-17,0,0.4225424431141031,0
Logistic,2,2023-10-18,0,0.41448161961897273,0
Logistic,2,2023-10-19,0,0.42674517611271967,0
Logistic,2,2023-10-20,0,0.3793662867155002,0
Logistic,2,2023-10-23,0,0.43951167131507146,0
Logistic,2,2023-10-25,0,0.4386576306850966,0
Logistic,2,2023-10-26,1,0.4515946268134638,0
Logistic,2,2023-10-27,0,0.44293318275136795,0
Logistic,2,2023-10-30,0,0.41573435903142064,0
Logistic,2,2023-10-31,1,0.42410466716974204,0
Logistic,2,2023-11-01,1,0.4367517614177207,0
Logistic,2,2023-11-02,1,0.4185811532005086,0
Logistic,2,2023-11-03,1,0.4386044220910624,0
Logistic,2,2023-11-06,1,0.4087306517995583,0
Logistic,2,2023-11-07,1,0.4577354071475535,0
Logistic,2,2023-11-08,1,0.45395105783338424,0
Logistic,2,2023-11-09,1,0.5455316062453559,1
Logistic,2,2023-11-10,1,0.564131728242448,1
Logistic,2,2023-11-13,1,0.5710141086950127,1
Logistic,2,2023-11-15,1,0.5545297473710363,1
Logistic,2,2023-11-16,1,0.5206365012079531,1
Logistic,2,2023-11-17,1,0.5409605294420675,1
Logistic,2,2023-11-20,1,0.5326863156436176,1
Logistic,2,2023-11-21,1,0.5472134476025163,1
Logistic,2,2023-11-22,1,0.5295353213157739,1
Logistic,2,2023-11-23,1,0.548011881175896,1
Logistic,2,2023-11-24,1,0.5740734511839354,1
Logistic,2,2023-11-28,1,0.5560878199746632,1
Logistic,3,2023-11-29,1,0.5408716966947695,1
Logistic,3,2023-11-30,1,0.5729016465196746,1
Logistic,3,2023-12-01,1,0.5422676790199153,1
Logistic,3,2023-12-04,1,0.5451078474744425,1
Logistic,3,2023-12-05,1,0.5203067201372453,1
Logistic,3,2023-12-06,1,0.3643496325823803,0
Logistic,3,2023-12-07,1,0.3443772339580301,0
Logistic,3,2023-12-08,1,0.321804152788188,0
Logistic,3,2023-12-11,1,0.309195302431749,0
Logistic,3,2023-12-12,1,0.2664955202481654,0
Logistic,3,2023-12-13,1,0.322552915630443,0
Logistic,3,2023-12-14,1,0.2550545242738869,0
Logistic,3,2023-12-15,0,0.3103476372441013,0
Logistic,3,2023-12-18,0,0.3388586903173691,0
Logistic,3,2023-12-19,0,0.36688490724304584,0
Logistic,3,2023-12-20,0,0.4061229608542344,0
Logistic,3,2023-12-21,0,0.39460699964410423,0
Logistic,3,2023-12-22,0,0.35911305254504494,0
Logistic,3,2023-12-26,0,0.37714943402383905,0
Logistic,3,2023-12-27,0,0.35386858680905864,0
Logistic,3,2023-12-28,0,0.37499826607196995,0
Logistic,3,2023-12-29,1,0.37270064699188304,0
Logistic,3,2024-01-01,1,0.34814051621471337,0
Logistic,3,2024-01-02,1,0.35684857178385193,0
Logistic,3,2024-01-03,1,0.40374536153916896,0
Logistic,3,2024-01-04,1,0.40957520107805034,0
Logistic,3,2024-01-05,1,0.3250389524008343,0
Logistic,3,2024-01-08,1,0.3472766468262088,0
Logistic,3,2024-01-09,1,0.33040556823538425,0
Logistic,3,2024-01-10,1,0.3128912572260217,0
Logistic,3,2024-01-11,1,0.29607131026586936,0
Logistic,3,2024-01-12,0,0.19274570572991478,0
Logistic,3,2024-01-15,0,0.2005950979634885,0
Logistic,3,2024-01-16,0,0.2265248690287188,0
Logistic,3,2024-01-17,1,0.22098502308093684,0
Logistic,3,2024-01-18,1,0.21764676708666508,0
Logistic,3,2024-01-19,1,0.2101136572103734,0
Logistic,3,2024-01-23,1,0.25032684004013417,0
Logistic,3,2024-01-24,1,0.25858187435556923,0
Logistic,3,2024-01-25,1,0.27573814732710417,0
Logistic,3,2024-01-29,1,0.2968929005429313,0
Logistic,3,2024-01-30,1,0.3310682196195244,0
Logistic,3,2024-01-31,1,0.3275265548843655,0
Logistic,3,2024-02-01,1,0.30011891506128757,0
Logistic,3,2024-02-02,1,0.21013849321605899,0
Logistic,3,2024-02-05,1,0.21853044593043497,0
Logistic,3,2024-02-06,0,0.14518035515271743,0
Logistic,3,2024-02-07,0,0.17005251535793425,0
Logistic,3,2024-02-08,0,0.15500455466295637,0
Logistic,3,2024-02-09,0,0.17826120107328475,0
Logistic,3,2024-02-12,0,0.18774013169098883,0
Logistic,3,2024-02-13,0,0.1863475912023941,0
Logistic,3,2024-02-14,1,0.22383957790467673,0
Logistic,3,2024-02-15,0,0.22610981618448098,0
Logistic,3,2024-02-16,0,0.22162988432185815,0
Logistic,3,2024-02-19,0,0.2456464249150065,0
Logistic,3,2024-02-20,0,0.27259535925797257,0
Logistic,3,2024-02-21,1,0.28249669358802376,0
Logistic,3,2024-02-22,1,0.2073060301198411,0
Logistic,3,2024-02-23,1,0.2168820144754913,0
Logistic,3,2024-02-26,1,0.2673058989200766,0
Logistic,3,2024-02-27,1,0.2041868146834357,0
Logistic,3,2024-02-28,1,0.19945555820304567,0
Logistic,3,2024-02-29,1,0.20568790666396128,0
Logistic,3,2024-03-01,1,0.20564356476652548,0
Logistic,3,2024-03-04,0,0.2180206243257055,0
