Date,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Probability_Down,Correct
2026-06-01,2297.39990234375,0.0,0,0,1,1,0.56418514,0.43581486,True
2026-06-02,2446.89990234375,0.0,0,0,0,0,0.2240172,0.7759828,True
2026-06-03,2241.699951171875,0.0,0,0,0,0,0.42894056,0.57105947,True
2026-06-04,2241.0,0.5656810998916626,1,1,0,1,0.5264623,0.47353768,False
2026-06-05,2198.89990234375,0.0,0,0,0,0,0.41252002,0.58747995,True
2026-06-08,2151.39990234375,0.4668537179629008,6,1,0,0,0.45885995,0.5411401,True
2026-06-09,2151.0,0.1820408701896667,4,1,1,1,0.72826195,0.27173805,True
2026-06-10,2153.89990234375,-0.5764150619506836,3,1,0,1,0.5936421,0.40635788,False
2026-06-11,2135.60009765625,0.0,0,0,1,1,0.51212794,0.48787206,True
2026-06-12,2161.39990234375,0.0,1,1,1,0,0.4806551,0.5193449,False
2026-06-15,2162.0,0.0,0,0,1,1,0.65526927,0.34473073,True
2026-06-16,2199.0,-0.5259201327959696,3,1,1,1,0.59314567,0.40685433,True
2026-06-17,2223.0,0.0,0,0,0,0,0.49943048,0.5005695,True
2026-06-18,2203.300048828125,0.2978459000587463,2,1,0,1,0.6232583,0.3767417,False
2026-06-19,2125.0,0.5259965658187866,1,1,1,0,0.37140834,0.62859166,False
2026-06-22,2127.800048828125,-0.2425114512443542,4,1,0,1,0.5223654,0.4776346,False
2026-06-23,2059.60009765625,0.0,1,1,1,0,0.38124394,0.61875606,False
2026-06-24,2109.0,-0.4719847738742828,2,1,0,0,0.33908907,0.66091096,True
2026-06-25,2094.699951171875,0.0,0,0,0,1,0.6521108,0.34788918,False
2026-06-26,2094.699951171875,0.7527576088905334,1,1,1,1,0.51822877,0.48177123,True
2026-06-30,2031.5,0.0,0,0,0,0,0.4464098,0.5535902,True
2026-07-01,1982.5999755859373,0.0,0,0,1,0,0.39075026,0.6092497,False
2026-07-02,2068.10009765625,0.5378509163856506,1,1,1,1,0.65352976,0.34647024,True
2026-07-03,2093.5,0.0,0,0,0,1,0.5240717,0.4759283,False
2026-07-06,2057.60009765625,-0.5533917546272278,1,1,1,1,0.59337276,0.40662724,True
2026-07-07,2096.10009765625,-0.8373667001724243,1,1,0,0,0.39575872,0.60424125,True
2026-07-08,2057.5,0.0,0,0,0,0,0.354568,0.645432,True
2026-07-09,2049.5,0.3420390033203622,23,1,1,0,0.4833613,0.5166387,False
2026-07-10,2069.0,0.1556444891861506,14,1,1,1,0.66571265,0.33428735,True
2026-07-13,2181.5,0.1149586737155914,8,1,1,0,0.20280753,0.79719245,False
2026-07-14,2200.60009765625,0.3667915761470794,4,1,0,0,0.24651629,0.7534837,True
2026-07-15,2189.199951171875,0.5554892619450887,3,1,1,0,0.32962796,0.670372,False
2026-07-16,2201.0,0.4441466331481933,2,1,1,0,0.29546943,0.7045306,False
2026-07-17,2269.0,0.7426338493824005,2,1,0,0,0.21414328,0.7858567,True
2026-07-20,2251.10009765625,0.7352922558784485,1,1,0,1,0.71277964,0.28722036,False
2026-07-21,2221.10009765625,0.0,0,0,0,1,0.664072,0.33592802,False
2026-07-22,2208.300048828125,0.0,1,1,1,1,0.6808385,0.31916147,True
2026-07-23,2242.89990234375,0.0,2,1,1,1,0.58733237,0.41266763,True
2026-07-24,2254.300048828125,0.0,1,1,1,1,0.5318828,0.46811718,True
2026-07-27,2295.60009765625,0.0,1,1,1,0,0.36376548,0.6362345,False
2026-07-28,2398.0,0.0,0,0,1,0,0.20160414,0.7983959,False
2026-07-29,2446.60009765625,0.5535045266151428,1,1,0,0,0.23731321,0.7626868,True
2026-07-30,2431.800048828125,0.0,0,0,0,0,0.39647812,0.6035219,True
2026-07-31,2365.60009765625,0.0,1,1,1,0,0.2879691,0.7120309,False
2026-08-03,2473.699951171875,-0.7305925488471985,1,1,0,0,0.27552137,0.7244786,True
2026-08-04,2460.0,0.0,0,0,0,1,0.5169624,0.4830376,False
2026-08-05,2413.0,0.699238121509552,1,1,0,0,0.49431893,0.50568104,True
2026-08-06,2373.0,0.0,0,0,1,1,0.67503005,0.32496995,True
2026-08-07,2452.699951171875,0.0,0,0,0,0,0.4818772,0.5181228,True
2026-08-10,2425.699951171875,-0.4398401379585266,2,1,1,1,0.77718145,0.22281855,True
2026-08-11,2445.699951171875,0.0,0,0,0,1,0.6233534,0.37664658,False
2026-08-12,2349.699951171875,-0.7164277732372284,4,1,1,0,0.23976938,0.7602306,False
2026-08-13,2375.0,0.3643560409545898,2,1,0,1,0.5186841,0.4813159,False
2026-08-14,2361.0,0.0,0,0,0,1,0.6001267,0.39987332,False
2026-08-17,2313.199951171875,0.4978454411029815,1,1,0,1,0.7000453,0.2999547,False
2026-08-18,2280.0,0.0,0,0,1,1,0.84482133,0.15517867,True
2026-08-19,2289.0,0.0,0,0,1,1,0.66656834,0.33343166,True
2026-08-20,2298.0,0.0,3,1,1,1,0.85448116,0.14551884,True
2026-08-21,2302.0,0.0,0,0,0,1,0.6608371,0.3391629,False
