Date,Close,Future_Return_5D,Target,Predicted_Target,AVOID_Probability,HOLD_Probability,BUY_Probability,Confidence
2024-06-07,3609.33251953125,-0.0158964939116572,0,0,0.10085608,0.74187356,0.15727031,0.74187356
2024-06-10,3576.658935546875,-0.0112990482249311,0,0,0.4076771,0.4482451,0.14407776,0.4482451
2024-06-11,3570.541748046875,-0.0130838836319249,0,0,0.23062599,0.7023431,0.067030884,0.7023431
2024-06-12,3551.5859375,-0.0115875830119906,0,0,0.22603375,0.68599653,0.08796972,0.68599653
2024-06-13,3594.687255859375,-0.0173794348063708,0,0,0.19192085,0.6932327,0.11484645,0.6932327
2024-06-14,3551.956787109375,-0.0039794306271678,0,0,0.12106841,0.81048054,0.068451054,0.81048054
2024-06-18,3536.24609375,0.0061203507426992,0,0,0.15509732,0.76232576,0.08257695,0.76232576
2024-06-19,3523.8251953125,0.0142435823996085,0,0,0.13337474,0.7758085,0.090816796,0.7758085
2024-06-20,3510.431640625,0.0387879929295553,1,0,0.22735141,0.6608808,0.11176782,0.6608808
2024-06-21,3532.213623046875,0.0245096971947713,1,0,0.142904,0.5926725,0.2644235,0.5926725
2024-06-24,3537.822021484375,0.0422866210210683,1,0,0.1831062,0.68572307,0.1311707,0.68572307
2024-06-25,3557.88916015625,0.0466203722828215,1,0,0.3733423,0.4042941,0.22236353,0.4042941
2024-06-26,3574.01708984375,0.0283725707475026,1,0,0.11208849,0.80378854,0.084122956,0.80378854
2024-06-27,3646.59423828125,0.0220632077903384,1,0,0.070941344,0.75750566,0.17155302,0.75750566
2024-06-28,3618.787109375,0.027573119662525,1,0,0.2552806,0.5947378,0.14998159,0.5947378
2024-07-01,3687.424560546875,0.0037706677129452,0,0,0.122619264,0.7231346,0.15424615,0.7231346
2024-07-02,3723.75927734375,-0.0079404594048012,0,0,0.06526814,0.76212585,0.17260604,0.76212585
2024-07-03,3675.421142578125,-0.0141479721213388,0,0,0.28453112,0.5725453,0.1429236,0.5725453
2024-07-04,3727.0498046875,-0.0241858441466904,-1,0,0.31381646,0.52500695,0.16117662,0.52500695
2024-07-05,3718.568359375,0.0429111689804175,1,0,0.13950907,0.75629747,0.10419344,0.75629747
2024-07-08,3701.32861328125,0.0440749145055994,1,-1,0.6519491,0.23675987,0.11129102,0.6519491
2024-07-09,3694.19091796875,0.0484131481238425,1,0,0.37533993,0.5108315,0.11382861,0.5108315
2024-07-10,3623.42138671875,0.1039610865022442,1,-1,0.57406753,0.25526756,0.17066494,0.57406753
2024-07-11,3636.907958984375,0.0990627837233226,1,-1,0.3914233,0.26035786,0.34821886,0.3914233
2024-07-12,3878.136474609375,0.0270933676603872,1,0,0.2652757,0.5976034,0.13712093,0.5976034
2024-07-15,3864.46435546875,0.0343332672514471,1,0,0.08502354,0.8201339,0.09484253,0.8201339
2024-07-16,3873.038330078125,0.0329790818373589,1,0,0.13579836,0.84080297,0.02339871,0.84080297
2024-07-18,4000.1162109375,0.0039368973411173,0,0,0.072271906,0.90434104,0.02338703,0.90434104
2024-07-19,3997.190185546875,0.0198611805619559,0,0,0.14633779,0.7740613,0.0796009,0.7740613
2024-07-22,3983.208251953125,0.0218666973619297,1,0,0.26226768,0.7159587,0.021773601,0.7159587
2024-07-23,3997.14404296875,0.0146432065570254,0,0,0.3867539,0.57696664,0.036279503,0.57696664
2024-07-24,4000.767578125,0.018368728559412,0,-1,0.5585475,0.4163063,0.025146205,0.5585475
2024-07-25,4015.8642578125,0.0172586993236054,0,0,0.37593484,0.59201735,0.032047827,0.59201735
2024-07-26,4076.5791015625,-0.023884353192314,-1,0,0.48009157,0.48181516,0.038093302,0.48181516
2024-07-29,4070.307861328125,-0.0515968078418515,-1,-1,0.6557781,0.308851,0.035370905,0.6557781
2024-07-30,4055.675048828125,-0.0444753791601214,-1,-1,0.6063818,0.31577602,0.077842236,0.6063818
2024-07-31,4074.256591796875,-0.0421632589102869,-1,0,0.39788237,0.55323136,0.048886266,0.55323136
2024-08-01,4085.1728515625,-0.0510678743177798,-1,-1,0.5084729,0.44076204,0.050764993,0.5084729
2024-08-02,3979.212646484375,-0.0126778230740748,0,0,0.23036674,0.73763806,0.031995215,0.73763806
2024-08-05,3860.29296875,0.009771271509307,0,0,0.13422161,0.797552,0.06822639,0.797552
2024-08-06,3875.29736328125,0.0061733543885051,0,0,0.23875904,0.5775245,0.18371646,0.5775245
2024-08-07,3902.47265625,0.0225690117343471,1,-1,0.5289977,0.26876128,0.20224103,0.5289977
2024-08-08,3876.5517578125,0.0583575528851978,1,0,0.1877674,0.6720715,0.14016107,0.6720715
2024-08-09,3928.764892578125,0.0617794771772026,1,-1,0.5131256,0.29746395,0.18941042,0.5131256
2024-08-12,3898.012939453125,0.0780928609397026,1,1,0.29282454,0.18059249,0.52658296,0.52658296
2024-08-13,3899.220947265625,0.0844778250663427,1,1,0.28240716,0.23581743,0.4817754,0.4817754
2024-08-14,3990.547607421875,0.0481345596769415,1,-1,0.65371966,0.19089869,0.1553816,0.65371966
2024-08-16,4102.77783203125,0.0108357178450337,0,-1,0.7250961,0.18750592,0.087398,0.7250961
2024-08-19,4171.48193359375,0.0027728502041683,0,-1,0.7859406,0.16225423,0.051805213,0.7859406
2024-08-20,4202.419921875,-0.0057811742583212,0,-1,0.62031174,0.33701703,0.042671226,0.62031174
2024-08-21,4228.61865234375,-0.0099855534697711,0,-1,0.49976635,0.47141007,0.028823666,0.49976635
2024-08-22,4182.630859375,0.0021767381568214,0,-1,0.49952355,0.4404963,0.05998008,0.49952355
2024-08-23,4147.234375,0.0201280126439682,1,-1,0.73517394,0.23203333,0.032792784,0.73517394
2024-08-26,4183.048828125,0.004131023602047,0,-1,0.62548137,0.33182955,0.042689066,0.62548137
2024-08-27,4178.125,0.0033798850037396,0,-1,0.73995095,0.24296215,0.017086897,0.73995095
2024-08-28,4186.3935546875,-0.0059475836315892,0,-1,0.6622695,0.30555272,0.032177817,0.6622695
2024-08-29,4191.7353515625,-0.0079457880404077,0,-1,0.57744676,0.37443468,0.04811853,0.57744676
2024-08-30,4230.7099609375,-0.0213011861973705,-1,0,0.46910667,0.4740167,0.056876592,0.4740167
2024-09-02,4200.3291015625,-0.0158147717684882,0,-1,0.6346451,0.3364924,0.028862568,0.6346451
2024-09-03,4192.24658203125,-0.0009972371569026,0,-1,0.9055905,0.08036017,0.01404932,0.9055905
2024-09-04,4161.49462890625,2.2293297426312364e-05,0,-1,0.66556746,0.3104781,0.023954475,0.66556746
2024-09-05,4158.4287109375,0.0093276996950142,0,-1,0.6214923,0.31143117,0.067076504,0.6214923
2024-09-06,4140.5908203125,0.0147752398899518,0,-1,0.7799657,0.11593768,0.10409668,0.7799657
2024-09-09,4133.90185546875,0.0143161697336158,0,-1,0.78635156,0.16174257,0.051905897,0.78635156
2024-09-10,4188.06591796875,-0.000488156975987,0,-1,0.8830269,0.087060325,0.02991278,0.8830269
2024-09-11,4161.58740234375,-0.0297364251804924,-1,-1,0.79712266,0.11562271,0.087254606,0.79712266
2024-09-12,4197.21728515625,-0.0490405252456955,-1,-1,0.7394706,0.14840645,0.11212297,0.7394706
2024-09-13,4201.76904296875,-0.0525581382376726,-1,0,0.44053447,0.46892533,0.09054014,0.46892533
2024-09-16,4193.08349609375,-0.0542293478786156,-1,-1,0.48171443,0.31253904,0.20574647,0.48171443
2024-09-17,4186.021484375,-0.0520123593078339,-1,-1,0.38068804,0.27024996,0.349062,0.38068804
2024-09-18,4037.836669921875,-0.0164284022611069,0,-1,0.50839096,0.18215922,0.30944982,0.50839096
2024-09-19,3991.383544921875,-0.0008495473067074,0,1,0.14183596,0.088223174,0.76994085,0.76994085
2024-09-20,3980.931884765625,0.0055544935675724,0,0,0.16957366,0.45229325,0.3781331,0.45229325
2024-09-23,3965.6953125,0.0,0,0,0.11452716,0.61563534,0.2698375,0.61563534
2024-09-24,3968.296630859375,0.0038863937643467,0,0,0.13021094,0.6591454,0.2106437,0.6591454
2024-09-25,3971.50146484375,-0.0098250659145634,0,0,0.060177427,0.6746068,0.26521578,0.6746068
2024-09-26,3987.99267578125,-0.0093768415417913,0,0,0.1091369,0.6631817,0.22768138,0.6631817
2024-09-27,4003.0439453125,-0.0083206334437392,0,0,0.27444905,0.4323733,0.29317766,0.4323733
2024-09-30,3965.6953125,-0.0035726316909274,0,0,0.075050324,0.8031147,0.12183491,0.8031147
2024-10-01,3983.718994140625,-0.0081507292285194,0,0,0.14795925,0.7538626,0.098178156,0.7538626
2024-10-03,3932.481201171875,-0.0012640119229352,0,0,0.07699723,0.6818919,0.24111086,0.6818919
2024-10-04,3950.597900390625,-0.0242341803360089,-1,0,0.14177878,0.5028296,0.35539156,0.5028296
2024-10-07,3969.736083984375,-0.031875692303075,-1,0,0.09993516,0.8201574,0.079907425,0.8201574
